entity_id,state,last_changed
sensor.p1_meter_power,482.0,2026-09-19T09:09:45.738Z
sensor.p1_meter_power,481.0,2026-09-19T09:09:50.717Z
sensor.p1_meter_power,483.0,2026-09-19T09:09:55.803Z
sensor.p1_meter_power,487.0,2026-09-19T09:10:00.804Z
sensor.p1_meter_power,479.0,2026-09-19T09:10:05.790Z
sensor.p1_meter_power,475.0,2026-09-19T09:10:10.794Z
sensor.p1_meter_power,477.0,2026-09-19T09:10:20.792Z
sensor.p1_meter_power,479.0,2026-09-19T09:10:25.805Z
sensor.p1_meter_power,476.0,2026-09-19T09:10:30.803Z
sensor.p1_meter_power,479.0,2026-09-19T09:10:45.773Z
sensor.p1_meter_power,477.0,2026-09-19T09:10:50.788Z
sensor.p1_meter_power,479.0,2026-09-19T09:10:55.795Z
sensor.p1_meter_power,477.0,2026-09-19T09:11:00.808Z
sensor.p1_meter_power,476.0,2026-09-19T09:11:05.767Z
sensor.p1_meter_power,473.0,2026-09-19T09:11:10.802Z
sensor.p1_meter_power,477.0,2026-09-19T09:11:15.802Z
sensor.p1_meter_power,478.0,2026-09-19T09:11:25.812Z
sensor.p1_meter_power,477.0,2026-09-19T09:11:30.815Z
sensor.p1_meter_power,478.0,2026-09-19T09:11:35.822Z
sensor.p1_meter_power,477.0,2026-09-19T09:11:45.790Z
sensor.p1_meter_power,476.0,2026-09-19T09:11:50.788Z
sensor.p1_meter_power,478.0,2026-09-19T09:11:55.803Z
sensor.p1_meter_power,477.0,2026-09-19T09:12:00.701Z
sensor.p1_meter_power,473.0,2026-09-19T09:12:10.736Z
sensor.p1_meter_power,480.0,2026-09-19T09:12:15.805Z
sensor.p1_meter_power,481.0,2026-09-19T09:12:20.788Z
sensor.p1_meter_power,462.0,2026-09-19T09:12:25.796Z
sensor.p1_meter_power,464.0,2026-09-19T09:12:30.766Z
sensor.p1_meter_power,463.0,2026-09-19T09:12:35.755Z
sensor.p1_meter_power,462.0,2026-09-19T09:12:40.774Z
sensor.p1_meter_power,461.0,2026-09-19T09:12:45.771Z
sensor.p1_meter_power,462.0,2026-09-19T09:12:55.730Z
sensor.p1_meter_power,458.0,2026-09-19T09:13:10.800Z
sensor.p1_meter_power,463.0,2026-09-19T09:13:15.765Z
sensor.p1_meter_power,462.0,2026-09-19T09:13:35.788Z
sensor.p1_meter_power,461.0,2026-09-19T09:13:40.788Z
sensor.p1_meter_power,463.0,2026-09-19T09:13:45.776Z
sensor.p1_meter_power,461.0,2026-09-19T09:13:50.803Z
sensor.p1_meter_power,463.0,2026-09-19T09:13:55.754Z
sensor.p1_meter_power,482.0,2026-09-19T09:14:00.758Z
sensor.p1_meter_power,476.0,2026-09-19T09:14:05.788Z
sensor.p1_meter_power,468.0,2026-09-19T09:14:10.786Z
sensor.p1_meter_power,475.0,2026-09-19T09:14:15.792Z
sensor.p1_meter_power,474.0,2026-09-19T09:14:20.778Z
sensor.p1_meter_power,475.0,2026-09-19T09:14:25.763Z
sensor.p1_meter_power,471.0,2026-09-19T09:14:40.787Z
sensor.p1_meter_power,473.0,2026-09-19T09:14:45.777Z
sensor.p1_meter_power,472.0,2026-09-19T09:14:55.761Z
sensor.p1_meter_power,474.0,2026-09-19T09:15:00.777Z
sensor.p1_meter_power,473.0,2026-09-19T09:15:05.791Z
sensor.p1_meter_power,462.0,2026-09-19T09:15:10.788Z
sensor.p1_meter_power,464.0,2026-09-19T09:15:15.779Z
sensor.p1_meter_power,463.0,2026-09-19T09:15:25.806Z
sensor.p1_meter_power,462.0,2026-09-19T09:15:30.793Z
sensor.p1_meter_power,461.0,2026-09-19T09:15:35.791Z
sensor.p1_meter_power,460.0,2026-09-19T09:15:55.783Z
sensor.p1_meter_power,459.0,2026-09-19T09:16:05.788Z
sensor.p1_meter_power,456.0,2026-09-19T09:16:10.812Z
sensor.p1_meter_power,461.0,2026-09-19T09:16:15.799Z
sensor.p1_meter_power,460.0,2026-09-19T09:16:20.770Z
sensor.p1_meter_power,459.0,2026-09-19T09:16:25.796Z
sensor.p1_meter_power,461.0,2026-09-19T09:16:35.765Z
sensor.p1_meter_power,459.0,2026-09-19T09:16:40.790Z
sensor.p1_meter_power,457.0,2026-09-19T09:16:45.755Z
sensor.p1_meter_power,458.0,2026-09-19T09:17:00.791Z
sensor.p1_meter_power,455.0,2026-09-19T09:17:05.746Z
sensor.p1_meter_power,378.0,2026-09-19T09:17:10.784Z
sensor.p1_meter_power,369.0,2026-09-19T09:17:15.777Z
sensor.p1_meter_power,372.0,2026-09-19T09:17:20.823Z
sensor.p1_meter_power,370.0,2026-09-19T09:17:25.947Z
sensor.p1_meter_power,576.0,2026-09-19T09:17:31.002Z
sensor.p1_meter_power,568.0,2026-09-19T09:17:35.856Z
sensor.p1_meter_power,572.0,2026-09-19T09:17:40.864Z
sensor.p1_meter_power,575.0,2026-09-19T09:17:45.815Z
sensor.p1_meter_power,572.0,2026-09-19T09:17:50.778Z
sensor.p1_meter_power,573.0,2026-09-19T09:17:55.812Z
sensor.p1_meter_power,572.0,2026-09-19T09:18:00.825Z
sensor.p1_meter_power,567.0,2026-09-19T09:18:10.736Z
sensor.p1_meter_power,568.0,2026-09-19T09:18:15.750Z
sensor.p1_meter_power,567.0,2026-09-19T09:18:20.808Z
sensor.p1_meter_power,566.0,2026-09-19T09:18:25.822Z
sensor.p1_meter_power,564.0,2026-09-19T09:18:30.841Z
sensor.p1_meter_power,563.0,2026-09-19T09:18:35.757Z
sensor.p1_meter_power,562.0,2026-09-19T09:18:40.766Z
sensor.p1_meter_power,564.0,2026-09-19T09:18:45.794Z
sensor.p1_meter_power,557.0,2026-09-19T09:18:55.787Z
sensor.p1_meter_power,562.0,2026-09-19T09:19:00.785Z
sensor.p1_meter_power,535.0,2026-09-19T09:19:05.800Z
sensor.p1_meter_power,531.0,2026-09-19T09:19:10.804Z
sensor.p1_meter_power,553.0,2026-09-19T09:19:15.791Z
sensor.p1_meter_power,531.0,2026-09-19T09:19:20.810Z
sensor.p1_meter_power,332.0,2026-09-19T09:19:25.806Z
sensor.p1_meter_power,334.0,2026-09-19T09:19:30.788Z
sensor.p1_meter_power,333.0,2026-09-19T09:19:35.802Z
sensor.p1_meter_power,332.0,2026-09-19T09:19:40.788Z
sensor.p1_meter_power,333.0,2026-09-19T09:20:00.787Z
sensor.p1_meter_power,332.0,2026-09-19T09:20:05.816Z
sensor.p1_meter_power,328.0,2026-09-19T09:20:10.812Z
sensor.p1_meter_power,344.0,2026-09-19T09:20:15.778Z
sensor.p1_meter_power,5487.0,2026-09-19T09:20:20.767Z
sensor.p1_meter_power,5756.0,2026-09-19T09:20:25.772Z
sensor.p1_meter_power,5738.0,2026-09-19T09:20:30.794Z
sensor.p1_meter_power,5746.0,2026-09-19T09:20:40.799Z
sensor.p1_meter_power,5739.0,2026-09-19T09:20:50.797Z
sensor.p1_meter_power,5746.0,2026-09-19T09:20:55.771Z
sensor.p1_meter_power,5753.0,2026-09-19T09:21:00.788Z
sensor.p1_meter_power,5749.0,2026-09-19T09:21:05.794Z
sensor.p1_meter_power,5729.0,2026-09-19T09:21:10.801Z
sensor.p1_meter_power,5735.0,2026-09-19T09:21:15.803Z
sensor.p1_meter_power,5741.0,2026-09-19T09:21:20.802Z
sensor.p1_meter_power,5715.0,2026-09-19T09:21:25.784Z
sensor.p1_meter_power,5723.0,2026-09-19T09:21:30.790Z
sensor.p1_meter_power,5742.0,2026-09-19T09:21:35.756Z
sensor.p1_meter_power,5741.0,2026-09-19T09:21:45.810Z
sensor.p1_meter_power,5746.0,2026-09-19T09:21:50.757Z
sensor.p1_meter_power,5729.0,2026-09-19T09:21:55.770Z
sensor.p1_meter_power,5739.0,2026-09-19T09:22:00.782Z
sensor.p1_meter_power,5742.0,2026-09-19T09:22:05.823Z
sensor.p1_meter_power,5748.0,2026-09-19T09:22:10.785Z
sensor.p1_meter_power,5754.0,2026-09-19T09:22:15.800Z
sensor.p1_meter_power,5748.0,2026-09-19T09:22:20.800Z
sensor.p1_meter_power,5750.0,2026-09-19T09:22:25.738Z
sensor.p1_meter_power,5748.0,2026-09-19T09:22:30.766Z
sensor.p1_meter_power,5749.0,2026-09-19T09:22:35.801Z
sensor.p1_meter_power,5746.0,2026-09-19T09:22:40.761Z
sensor.p1_meter_power,5748.0,2026-09-19T09:22:50.755Z
sensor.p1_meter_power,5734.0,2026-09-19T09:22:55.757Z
sensor.p1_meter_power,5728.0,2026-09-19T09:23:00.747Z
sensor.p1_meter_power,5740.0,2026-09-19T09:23:05.781Z
sensor.p1_meter_power,5738.0,2026-09-19T09:23:10.823Z
sensor.p1_meter_power,5750.0,2026-09-19T09:23:15.733Z
sensor.p1_meter_power,5758.0,2026-09-19T09:23:20.817Z
sensor.p1_meter_power,5755.0,2026-09-19T09:23:25.747Z
sensor.p1_meter_power,5743.0,2026-09-19T09:23:30.750Z
sensor.p1_meter_power,5748.0,2026-09-19T09:23:35.781Z
sensor.p1_meter_power,5758.0,2026-09-19T09:23:40.778Z
sensor.p1_meter_power,5761.0,2026-09-19T09:23:45.951Z
sensor.p1_meter_power,5758.0,2026-09-19T09:23:50.708Z
sensor.p1_meter_power,5745.0,2026-09-19T09:23:55.780Z
sensor.p1_meter_power,5736.0,2026-09-19T09:24:00.729Z
sensor.p1_meter_power,5750.0,2026-09-19T09:24:05.710Z
sensor.p1_meter_power,5720.0,2026-09-19T09:24:10.743Z
sensor.p1_meter_power,5747.0,2026-09-19T09:24:15.741Z
sensor.p1_meter_power,5733.0,2026-09-19T09:24:20.719Z
sensor.p1_meter_power,5749.0,2026-09-19T09:24:25.842Z
sensor.p1_meter_power,5744.0,2026-09-19T09:24:30.798Z
sensor.p1_meter_power,5749.0,2026-09-19T09:24:35.783Z
sensor.p1_meter_power,5735.0,2026-09-19T09:24:40.806Z
sensor.p1_meter_power,5741.0,2026-09-19T09:24:45.770Z
sensor.p1_meter_power,5737.0,2026-09-19T09:24:50.789Z
sensor.p1_meter_power,5733.0,2026-09-19T09:25:00.787Z
sensor.p1_meter_power,5741.0,2026-09-19T09:25:05.790Z
sensor.p1_meter_power,5719.0,2026-09-19T09:25:10.780Z
sensor.p1_meter_power,5706.0,2026-09-19T09:25:15.772Z
sensor.p1_meter_power,5715.0,2026-09-19T09:25:20.791Z
sensor.p1_meter_power,5726.0,2026-09-19T09:25:25.807Z
sensor.p1_meter_power,5714.0,2026-09-19T09:25:30.805Z
sensor.p1_meter_power,5726.0,2026-09-19T09:25:35.772Z
sensor.p1_meter_power,5730.0,2026-09-19T09:25:40.788Z
sensor.p1_meter_power,5747.0,2026-09-19T09:25:45.780Z
sensor.p1_meter_power,5745.0,2026-09-19T09:25:50.799Z
sensor.p1_meter_power,5748.0,2026-09-19T09:25:55.807Z
sensor.p1_meter_power,5741.0,2026-09-19T09:26:00.801Z
sensor.p1_meter_power,5740.0,2026-09-19T09:26:05.791Z
sensor.p1_meter_power,5755.0,2026-09-19T09:26:10.786Z
sensor.p1_meter_power,5745.0,2026-09-19T09:26:15.781Z
sensor.p1_meter_power,5716.0,2026-09-19T09:26:20.780Z
sensor.p1_meter_power,5714.0,2026-09-19T09:26:25.796Z
sensor.p1_meter_power,5703.0,2026-09-19T09:26:30.739Z
sensor.p1_meter_power,5691.0,2026-09-19T09:26:35.767Z
sensor.p1_meter_power,5694.0,2026-09-19T09:26:40.790Z
sensor.p1_meter_power,5729.0,2026-09-19T09:26:45.771Z
sensor.p1_meter_power,5745.0,2026-09-19T09:26:50.779Z
sensor.p1_meter_power,5731.0,2026-09-19T09:26:55.748Z
sensor.p1_meter_power,5744.0,2026-09-19T09:27:00.819Z
sensor.p1_meter_power,5741.0,2026-09-19T09:27:15.788Z
sensor.p1_meter_power,5740.0,2026-09-19T09:27:20.757Z
sensor.p1_meter_power,5734.0,2026-09-19T09:27:25.744Z
sensor.p1_meter_power,5720.0,2026-09-19T09:27:30.777Z
sensor.p1_meter_power,5705.0,2026-09-19T09:27:35.798Z
sensor.p1_meter_power,5702.0,2026-09-19T09:27:40.785Z
sensor.p1_meter_power,5723.0,2026-09-19T09:27:45.782Z
sensor.p1_meter_power,5734.0,2026-09-19T09:27:50.798Z
sensor.p1_meter_power,5724.0,2026-09-19T09:27:55.759Z
sensor.p1_meter_power,5722.0,2026-09-19T09:28:00.771Z
sensor.p1_meter_power,5704.0,2026-09-19T09:28:05.794Z
sensor.p1_meter_power,5712.0,2026-09-19T09:28:10.759Z
sensor.p1_meter_power,5730.0,2026-09-19T09:28:15.759Z
sensor.p1_meter_power,5749.0,2026-09-19T09:28:20.789Z
sensor.p1_meter_power,5746.0,2026-09-19T09:28:25.747Z
sensor.p1_meter_power,5747.0,2026-09-19T09:28:30.763Z
sensor.p1_meter_power,5751.0,2026-09-19T09:28:35.745Z
sensor.p1_meter_power,5762.0,2026-09-19T09:28:40.725Z
sensor.p1_meter_power,5755.0,2026-09-19T09:28:45.791Z
sensor.p1_meter_power,5753.0,2026-09-19T09:28:50.750Z
sensor.p1_meter_power,5744.0,2026-09-19T09:28:55.757Z
sensor.p1_meter_power,5750.0,2026-09-19T09:29:00.738Z
sensor.p1_meter_power,5764.0,2026-09-19T09:29:05.756Z
sensor.p1_meter_power,5746.0,2026-09-19T09:29:10.778Z
sensor.p1_meter_power,5760.0,2026-09-19T09:29:15.780Z
sensor.p1_meter_power,5757.0,2026-09-19T09:29:20.778Z
sensor.p1_meter_power,5763.0,2026-09-19T09:29:25.710Z
sensor.p1_meter_power,5768.0,2026-09-19T09:29:30.763Z
sensor.p1_meter_power,5760.0,2026-09-19T09:29:35.799Z
sensor.p1_meter_power,5763.0,2026-09-19T09:29:40.813Z
sensor.p1_meter_power,5768.0,2026-09-19T09:29:45.809Z
sensor.p1_meter_power,5757.0,2026-09-19T09:29:50.786Z
sensor.p1_meter_power,5778.0,2026-09-19T09:29:55.805Z
sensor.p1_meter_power,5766.0,2026-09-19T09:30:00.792Z
sensor.p1_meter_power,5763.0,2026-09-19T09:30:05.801Z
sensor.p1_meter_power,5770.0,2026-09-19T09:30:10.793Z
sensor.p1_meter_power,5768.0,2026-09-19T09:30:15.792Z
sensor.p1_meter_power,5762.0,2026-09-19T09:30:20.799Z
sensor.p1_meter_power,5775.0,2026-09-19T09:30:25.792Z
sensor.p1_meter_power,5767.0,2026-09-19T09:30:30.804Z
sensor.p1_meter_power,5784.0,2026-09-19T09:30:35.787Z
sensor.p1_meter_power,5780.0,2026-09-19T09:30:40.752Z
sensor.p1_meter_power,5813.0,2026-09-19T09:30:45.773Z
sensor.p1_meter_power,5796.0,2026-09-19T09:30:50.764Z
sensor.p1_meter_power,5792.0,2026-09-19T09:30:55.790Z
sensor.p1_meter_power,5794.0,2026-09-19T09:31:00.798Z
sensor.p1_meter_power,5780.0,2026-09-19T09:31:05.747Z
sensor.p1_meter_power,5777.0,2026-09-19T09:31:10.795Z
sensor.p1_meter_power,5785.0,2026-09-19T09:31:15.759Z
sensor.p1_meter_power,5808.0,2026-09-19T09:31:20.781Z
sensor.p1_meter_power,5810.0,2026-09-19T09:31:25.792Z
sensor.p1_meter_power,5812.0,2026-09-19T09:31:30.791Z
sensor.p1_meter_power,5821.0,2026-09-19T09:31:35.779Z
sensor.p1_meter_power,5817.0,2026-09-19T09:31:40.754Z
sensor.p1_meter_power,5816.0,2026-09-19T09:31:45.809Z
sensor.p1_meter_power,5825.0,2026-09-19T09:31:50.809Z
sensor.p1_meter_power,5818.0,2026-09-19T09:31:55.801Z
sensor.p1_meter_power,5820.0,2026-09-19T09:32:00.788Z
sensor.p1_meter_power,5815.0,2026-09-19T09:32:05.727Z
sensor.p1_meter_power,5819.0,2026-09-19T09:32:10.790Z
sensor.p1_meter_power,5821.0,2026-09-19T09:32:15.727Z
sensor.p1_meter_power,5814.0,2026-09-19T09:32:20.773Z
sensor.p1_meter_power,5817.0,2026-09-19T09:32:25.788Z
sensor.p1_meter_power,5803.0,2026-09-19T09:32:30.798Z
sensor.p1_meter_power,5821.0,2026-09-19T09:32:35.780Z
sensor.p1_meter_power,5826.0,2026-09-19T09:32:45.725Z
sensor.p1_meter_power,5824.0,2026-09-19T09:32:50.717Z
sensor.p1_meter_power,5817.0,2026-09-19T09:32:55.801Z
sensor.p1_meter_power,5823.0,2026-09-19T09:33:00.803Z
sensor.p1_meter_power,5827.0,2026-09-19T09:33:05.813Z
sensor.p1_meter_power,5825.0,2026-09-19T09:33:10.767Z
sensor.p1_meter_power,5834.0,2026-09-19T09:33:20.783Z
sensor.p1_meter_power,5817.0,2026-09-19T09:33:25.743Z
sensor.p1_meter_power,5818.0,2026-09-19T09:33:30.780Z
sensor.p1_meter_power,5817.0,2026-09-19T09:33:35.789Z
sensor.p1_meter_power,5822.0,2026-09-19T09:33:40.794Z
sensor.p1_meter_power,5825.0,2026-09-19T09:33:45.926Z
sensor.p1_meter_power,5836.0,2026-09-19T09:33:50.935Z
sensor.p1_meter_power,5822.0,2026-09-19T09:33:55.789Z
sensor.p1_meter_power,5825.0,2026-09-19T09:34:00.776Z
sensor.p1_meter_power,5827.0,2026-09-19T09:34:05.765Z
sensor.p1_meter_power,5836.0,2026-09-19T09:34:10.794Z
sensor.p1_meter_power,5841.0,2026-09-19T09:34:15.789Z
sensor.p1_meter_power,5846.0,2026-09-19T09:34:20.796Z
sensor.p1_meter_power,5843.0,2026-09-19T09:34:25.779Z
sensor.p1_meter_power,5838.0,2026-09-19T09:34:30.781Z
sensor.p1_meter_power,5830.0,2026-09-19T09:34:35.797Z
sensor.p1_meter_power,5819.0,2026-09-19T09:34:45.779Z
sensor.p1_meter_power,5815.0,2026-09-19T09:34:50.787Z
sensor.p1_meter_power,5813.0,2026-09-19T09:34:55.763Z
sensor.p1_meter_power,5822.0,2026-09-19T09:35:00.791Z
sensor.p1_meter_power,5818.0,2026-09-19T09:35:05.772Z
sensor.p1_meter_power,5810.0,2026-09-19T09:35:10.779Z
sensor.p1_meter_power,5813.0,2026-09-19T09:35:15.818Z
sensor.p1_meter_power,5822.0,2026-09-19T09:35:25.746Z
sensor.p1_meter_power,5818.0,2026-09-19T09:35:30.747Z
sensor.p1_meter_power,5821.0,2026-09-19T09:35:35.887Z
sensor.p1_meter_power,5830.0,2026-09-19T09:35:40.936Z
sensor.p1_meter_power,5816.0,2026-09-19T09:35:45.790Z
sensor.p1_meter_power,5813.0,2026-09-19T09:35:50.826Z
sensor.p1_meter_power,5810.0,2026-09-19T09:35:55.834Z
sensor.p1_meter_power,5806.0,2026-09-19T09:36:00.770Z
sensor.p1_meter_power,5811.0,2026-09-19T09:36:05.841Z
sensor.p1_meter_power,5783.0,2026-09-19T09:36:10.715Z
sensor.p1_meter_power,6615.0,2026-09-19T09:36:15.768Z
sensor.p1_meter_power,5901.0,2026-09-19T09:36:20.759Z
sensor.p1_meter_power,5899.0,2026-09-19T09:36:25.717Z
sensor.p1_meter_power,5900.0,2026-09-19T09:36:30.734Z
sensor.p1_meter_power,5863.0,2026-09-19T09:36:35.769Z
sensor.p1_meter_power,5856.0,2026-09-19T09:36:40.765Z
sensor.p1_meter_power,5862.0,2026-09-19T09:36:45.791Z
sensor.p1_meter_power,5872.0,2026-09-19T09:36:50.795Z
sensor.p1_meter_power,5874.0,2026-09-19T09:36:55.775Z
sensor.p1_meter_power,5961.0,2026-09-19T09:37:00.838Z
sensor.p1_meter_power,5956.0,2026-09-19T09:37:05.805Z
sensor.p1_meter_power,5960.0,2026-09-19T09:37:10.781Z
sensor.p1_meter_power,5963.0,2026-09-19T09:37:15.728Z
sensor.p1_meter_power,5915.0,2026-09-19T09:37:20.781Z
sensor.p1_meter_power,5963.0,2026-09-19T09:37:25.779Z
sensor.p1_meter_power,5968.0,2026-09-19T09:37:30.744Z
sensor.p1_meter_power,5963.0,2026-09-19T09:37:35.755Z
sensor.p1_meter_power,5960.0,2026-09-19T09:37:40.755Z
sensor.p1_meter_power,5965.0,2026-09-19T09:37:45.779Z
sensor.p1_meter_power,5969.0,2026-09-19T09:37:50.752Z
sensor.p1_meter_power,5949.0,2026-09-19T09:38:00.800Z
sensor.p1_meter_power,5940.0,2026-09-19T09:38:05.779Z
sensor.p1_meter_power,6811.0,2026-09-19T09:38:10.801Z
sensor.p1_meter_power,7633.0,2026-09-19T09:38:15.788Z
sensor.p1_meter_power,7646.0,2026-09-19T09:38:20.787Z
sensor.p1_meter_power,7627.0,2026-09-19T09:38:25.792Z
sensor.p1_meter_power,7640.0,2026-09-19T09:38:30.780Z
sensor.p1_meter_power,7647.0,2026-09-19T09:38:35.789Z
sensor.p1_meter_power,7651.0,2026-09-19T09:38:40.799Z
sensor.p1_meter_power,7652.0,2026-09-19T09:38:45.777Z
sensor.p1_meter_power,7650.0,2026-09-19T09:38:50.791Z
sensor.p1_meter_power,7648.0,2026-09-19T09:38:55.802Z
sensor.p1_meter_power,7634.0,2026-09-19T09:39:05.846Z
sensor.p1_meter_power,7632.0,2026-09-19T09:39:10.789Z
sensor.p1_meter_power,7638.0,2026-09-19T09:39:15.780Z
sensor.p1_meter_power,7655.0,2026-09-19T09:39:20.798Z
sensor.p1_meter_power,7635.0,2026-09-19T09:39:25.794Z
sensor.p1_meter_power,7657.0,2026-09-19T09:39:30.761Z
sensor.p1_meter_power,7661.0,2026-09-19T09:39:35.786Z
sensor.p1_meter_power,7665.0,2026-09-19T09:39:40.783Z
sensor.p1_meter_power,7642.0,2026-09-19T09:39:45.785Z
sensor.p1_meter_power,7655.0,2026-09-19T09:39:50.786Z
sensor.p1_meter_power,7657.0,2026-09-19T09:39:55.792Z
sensor.p1_meter_power,7670.0,2026-09-19T09:40:00.805Z
sensor.p1_meter_power,5968.0,2026-09-19T09:40:05.796Z
sensor.p1_meter_power,5976.0,2026-09-19T09:40:10.784Z
sensor.p1_meter_power,5978.0,2026-09-19T09:40:15.788Z
sensor.p1_meter_power,5977.0,2026-09-19T09:40:20.797Z
sensor.p1_meter_power,5976.0,2026-09-19T09:40:30.808Z
sensor.p1_meter_power,5969.0,2026-09-19T09:40:35.812Z
sensor.p1_meter_power,5975.0,2026-09-19T09:40:40.788Z
sensor.p1_meter_power,5981.0,2026-09-19T09:40:45.766Z
sensor.p1_meter_power,5987.0,2026-09-19T09:40:50.751Z
sensor.p1_meter_power,5979.0,2026-09-19T09:40:55.799Z
sensor.p1_meter_power,5983.0,2026-09-19T09:41:00.799Z
sensor.p1_meter_power,5994.0,2026-09-19T09:41:05.737Z
sensor.p1_meter_power,5981.0,2026-09-19T09:41:10.768Z
sensor.p1_meter_power,5987.0,2026-09-19T09:41:15.764Z
sensor.p1_meter_power,5988.0,2026-09-19T09:41:20.764Z
sensor.p1_meter_power,5974.0,2026-09-19T09:41:25.723Z
sensor.p1_meter_power,5985.0,2026-09-19T09:41:30.760Z
sensor.p1_meter_power,5974.0,2026-09-19T09:41:35.771Z
sensor.p1_meter_power,5978.0,2026-09-19T09:41:40.778Z
sensor.p1_meter_power,5985.0,2026-09-19T09:41:45.747Z
sensor.p1_meter_power,5975.0,2026-09-19T09:41:50.780Z
sensor.p1_meter_power,5982.0,2026-09-19T09:41:55.787Z
sensor.p1_meter_power,5981.0,2026-09-19T09:42:00.795Z
sensor.p1_meter_power,5975.0,2026-09-19T09:42:05.780Z
sensor.p1_meter_power,5973.0,2026-09-19T09:42:10.781Z
sensor.p1_meter_power,5986.0,2026-09-19T09:42:15.777Z
sensor.p1_meter_power,5996.0,2026-09-19T09:42:20.800Z
sensor.p1_meter_power,5983.0,2026-09-19T09:42:25.775Z
sensor.p1_meter_power,5991.0,2026-09-19T09:42:30.781Z
sensor.p1_meter_power,6578.0,2026-09-19T09:42:35.755Z
sensor.p1_meter_power,6589.0,2026-09-19T09:42:40.777Z
sensor.p1_meter_power,7680.0,2026-09-19T09:42:45.800Z
sensor.p1_meter_power,7658.0,2026-09-19T09:42:50.801Z
sensor.p1_meter_power,7654.0,2026-09-19T09:42:55.783Z
sensor.p1_meter_power,7651.0,2026-09-19T09:43:00.796Z
sensor.p1_meter_power,7650.0,2026-09-19T09:43:05.793Z
sensor.p1_meter_power,7634.0,2026-09-19T09:43:10.789Z
sensor.p1_meter_power,7656.0,2026-09-19T09:43:15.781Z
sensor.p1_meter_power,7660.0,2026-09-19T09:43:25.795Z
sensor.p1_meter_power,7666.0,2026-09-19T09:43:30.795Z
sensor.p1_meter_power,7667.0,2026-09-19T09:43:35.792Z
sensor.p1_meter_power,7227.0,2026-09-19T09:43:40.784Z
